"PC_1" "PC_2" "PC_3" "cell_line" "KRT81" "MT1E" "SAA1" "GAGE12D" "SEC61G"
"Lib90_00034" 9.33409456992453 4.76164144548239 -18.2373363611358 "HCC827" 2 0 17 3 666
"Lib90_00036" 8.6303670283161 6.08610861613566 -16.1355522414901 "HCC827" 5 0 12 0 660
"Lib90_00037" -13.5038273532706 11.2702477967145 7.96999288426782 "H838" 1 0 1 96 82
"Lib90_00038" 6.89986083916848 4.87085755836136 -17.1527818693964 "HCC827" 4 0 0 2 772
"Lib90_00039" 10.0790008756861 5.40231709256876 -12.9408184590185 "HCC827" 4 1 2 0 1007
"Lib90_00040" 10.7216066359163 4.99079838164731 -17.4874724260555 "HCC827" 3 0 14 0 675
"Lib90_00042" 8.04867972172965 5.75777982790553 -17.6788645438319 "HCC827" 4 1 0 2 759
"Lib90_00043" 8.63677688023434 6.0040699725964 -18.7159221100389 "HCC827" 2 0 2 1 587
"Lib90_00044" 7.66927699064277 5.36625635733553 -18.6911088420436 "HCC827" 4 0 2 0 586
"Lib90_00045" 10.0286424155256 4.07089272953117 -17.9064980639416 "HCC827" 5 0 26 1 684
"Lib90_00046" -14.5213593882652 14.5096096699503 7.83136020496378 "H838" 4 0 2 132 36
"Lib90_00047" 5.60556742760211 5.46841505563807 -19.1021067100274 "HCC827" 1 1 7 1 859
"Lib90_00048" 9.78891482805652 5.12079976270137 -15.0099022122779 "HCC827" 5 0 5 0 842
"Lib90_00049" 8.82853345243242 4.69419769530846 -16.5775567989158 "HCC827" 4 1 2 2 626
"Lib90_00050" 6.44661731350508 6.63092899849618 -18.1753973791183 "HCC827" 2 0 1 0 560
"Lib90_00051" 6.69493209550302 4.53276796267009 -19.6792044172854 "HCC827" 5 1 14 0 781
"Lib90_00053" 0.412164628559789 6.07528497543601 -13.1149583105659 "H1975" 10 26 0 1 39
"Lib90_00054" 5.74414725632943 6.25212742628239 -15.1957859197055 "HCC827" 9 0 12 1 984
"Lib90_00055" 2.89293678426156 8.02395240568275 -13.8367625545992 "H1975" 6 166 1 0 35
"Lib90_00056" -14.1057944688192 11.513926215243 0.253614724741195 "H838" 3 0 1 83 22
"Lib90_00057" -14.7083213485905 11.5440215868887 -0.722016573928902 "H838" 8 0 0 101 34
"Lib90_00058" 8.07549913649422 4.56234863488746 -19.5302707590757 "HCC827" 5 1 5 2 802
"Lib90_00059" 7.49396489658788 4.317815643145 -20.0497580724935 "HCC827" 2 0 30 0 891
"Lib90_00060" 8.92957247728532 4.63065170823494 -16.3743619543847 "HCC827" 5 0 24 0 685
"Lib90_00061" 8.23114847565463 4.1496366875349 -18.8514019322311 "HCC827" 1 0 24 0 630
"Lib90_00063" 9.63187720847106 4.18706527374777 -15.4453466701215 "HCC827" 4 0 0 3 616
"Lib90_00064" 8.04193924057515 4.52434614893597 -19.1549623443549 "HCC827" 4 0 21 0 554
"Lib90_00065" 5.95718996178688 3.96070038284 -20.3573241366846 "HCC827" 5 1 25 1 657
"Lib90_00066" 7.10295190521907 4.38129483214945 -17.7101909697756 "HCC827" 3 0 2 0 868
"Lib90_00067" -13.5126332395179 11.2818790068946 0.978725963297296 "H838" 4 0 0 144 40
"Lib90_00068" 11.0106463881588 8.05258631527225 -12.0752282062824 "HCC827" 3 1 2 0 499
"Lib90_00069" 6.72857519011627 4.96922738172972 -19.1844692915322 "HCC827" 3 0 33 0 869
"Lib90_00070" -14.1031181949871 13.6383511556985 -1.61501685255984 "H838" 1 0 1 91 19
"Lib90_00071" 9.84539725192055 4.5487663055653 -16.6194271915942 "HCC827" 1 0 19 1 614
"Lib90_00072" 9.55109970385003 4.55174345099361 -17.6863386526252 "HCC827" 3 0 27 0 527
"Lib90_00074" 2.52375211014415 7.49787468693301 -13.6315609290348 "H1975" 3 138 0 1 31
"Lib90_00075" 9.69761876108294 6.89946141547845 -15.3467446004657 "HCC827" 2 0 2 0 903
"Lib90_00076" 6.57896782066959 3.46605958362762 -21.2107545161597 "HCC827" 3 0 3 2 854
"Lib90_00077" 7.66699134468896 5.59963870558543 -18.8210702693861 "HCC827" 1 1 1 0 190
"Lib90_00079" 17.1559022666209 0.760632658847218 11.7963780875101 "H2228" 4 7 22 2 32
"Lib90_00080" 4.16172697167364 5.30145587182746 -11.846255663845 "H1975" 2 76 1 0 38
"Lib90_00081" 8.05471290710308 8.18768749887081 -14.9169320288715 "HCC827" 4 0 2 4 704
"Lib90_00082" 2.50921082338927 6.67764511232249 -13.4118474378565 "H1975" 8 47 2 0 51
"Lib90_00083" 8.90226436678993 7.40320704487013 -14.1275382636576 "HCC827" 2 0 1 1 523
"Lib90_00084" 5.65832654312116 5.9317673130146 -19.0596255705997 "HCC827" 0 2 1 0 543
"Lib90_00085" 8.94057236361022 4.76815727606215 -20.8907800184636 "HCC827" 5 0 1 1 530
"Lib90_00086" 6.34081774772425 5.21425129213979 -20.2004080221009 "HCC827" 3 1 1 2 306
"Lib90_00087" 8.51805106381097 4.88350027300725 -19.6694933330122 "HCC827" 0 1 0 0 553
"Lib90_00088" -15.8670321093089 15.1555955093552 5.61213891779491 "H838" 3 1 10 103 25
"Lib90_00089" 8.60933008010152 4.5615305930414 -18.0427552210575 "HCC827" 4 0 6 0 764
"Lib90_00090" 6.89999952907161 4.16775961382301 -7.58027568568527 "H1975" 4 162 1 0 66
"Lib90_00091" 7.43630537866347 5.94425515254259 -18.31522683109 "HCC827" 0 0 2 1 841
"Lib90_00092" -12.7179899595144 10.978502101447 5.7566930566365 "H838" 0 0 0 138 17
"Lib90_00093" 11.4272391953712 3.55041639655132 -16.678973879446 "HCC827" 3 0 2 0 439
"Lib90_00094" -13.2583297926162 14.30669191457 8.74517434131569 "H838" 2 1 2 124 36
"Lib90_00095" 4.03956078918084 6.43455646117419 -13.1856170901498 "H1975" 13 129 0 0 37
"Lib90_00096" 4.36889217023271 6.63901363494906 -13.8825147274926 "H1975" 2 76 1 1 36
"Lib90_00098" 7.09546148545528 3.67196606338631 -18.9634940875361 "HCC827" 1 1 35 0 755
"Lib90_00099" -13.9749206734148 14.0437481468841 0.287055522367024 "H838" 2 0 0 95 28
"Lib90_00100" 6.22037939481435 6.6048957307823 -1.96469266979613 "H1975" 2 1 0 1 36
"Lib90_00102" 10.0016943330338 3.20676734612012 -16.6478021615423 "HCC827" 1 1 21 0 765
"Lib90_00103" 8.13165004209842 4.50450553421265 -18.993420883867 "HCC827" 1 1 27 0 763
"Lib90_00104" 19.5078060346167 1.65550663381444 13.9753645136689 "H2228" 3 6 150 0 15
"Lib90_00105" -15.6214957088471 14.365542844833 3.21912508315755 "H838" 2 0 0 97 12
"Lib90_00106" -14.2618827060289 14.0702244561749 2.76209581127349 "H838" 1 0 1 105 59
"Lib90_00107" 3.22080921145301 6.11871734326835 -12.401693600006 "H1975" 8 110 0 1 34
"Lib90_00108" 3.08306841503936 8.75108391517596 -8.78590936729442 "H1975" 24 107 0 0 48
"Lib90_00109" 6.643760453789 3.75229845213591 -19.5462192304285 "HCC827" 2 0 5 1 780
"Lib90_00110" 9.15876312592588 4.32696152890207 -18.0992393859009 "HCC827" 0 0 5 2 728
"Lib90_00112" -15.9313741279573 15.8417131616225 4.284886124864 "H838" 1 0 1 117 15
"Lib90_00113" 10.7387985562851 5.34680922782698 -15.187469009646 "HCC827" 1 0 4 1 637
"Lib90_00114" -16.0367564284443 13.3516324900399 0.327608653237879 "H838" 6 0 4 113 34
"Lib90_00115" 6.80469861360178 5.74855408326076 -19.9057562575329 "HCC827" 1 0 9 0 536
"Lib90_00117" -16.3495243327582 14.0357858257961 4.60256692561025 "H838" 2 1 0 121 28
"Lib90_00119" 8.18804419182719 6.16626203260015 -17.4179346298495 "HCC827" 3 1 14 1 596
"Lib90_00120" -17.2192756689826 8.89189239957468 6.82839240728624 "H838" 6 0 0 134 37
"Lib90_00121" 8.09771309254579 4.9091864079003 -17.4363154129075 "HCC827" 3 0 18 1 623
"Lib90_00122" -15.5198894474411 10.8048083597087 6.25444703887096 "H838" 2 0 12 101 30
"Lib90_00123" -15.595353624065 13.8213457628513 2.70763774025083 "H838" 3 0 0 103 20
"Lib90_00124" 1.24582169759128 8.36786942741652 -7.46879536696413 "H1975" 3 76 0 0 41
"Lib90_00126" -15.4787239786375 15.2190633457897 6.65619730702298 "H838" 1 0 2 105 25
"Lib90_00127" 2.53420260464018 6.58763985567476 -14.6132653905959 "H1975" 3 103 0 0 58
"Lib90_00128" 6.69245872486272 5.11440253922711 -17.4309084138302 "HCC827" 4 0 13 1 586
"Lib90_00129" 9.49248102401623 6.11058458262424 -14.119716235867 "HCC827" 2 1 13 0 534
"Lib90_00130" 15.5731175129012 0.958504038048851 6.13873582573104 "H2228" 5 34 142 1 31
"Lib90_00132" 3.93225234679067 7.67617868729369 -12.8652134508196 "H1975" 2 115 1 0 50
"Lib90_00133" 10.6450011556182 5.27625520798362 -13.4816080967179 "HCC827" 7 0 7 1 432
"Lib90_00135" 7.74321387204834 5.23308261314934 -18.0230768289922 "HCC827" 5 0 1 2 599
"Lib90_00136" 3.31771576321947 6.94578803533886 -15.4443023731499 "H1975" 10 107 1 0 41
"Lib90_00137" -14.2899193681931 10.6992336712964 0.728093529612942 "H838" 3 0 0 96 45
"Lib90_00138" -15.575480542242 11.2781595674458 2.96357393711447 "H838" 3 1 1 124 16
"Lib90_00139" -14.9238792310814 12.9479613367201 -0.324911348008548 "H838" 4 0 2 113 25
"Lib90_00140" 8.87139214359218 3.56773501854733 -20.3094259030408 "HCC827" 2 1 38 1 661
"Lib90_00141" -15.3446230980193 12.2927088187173 1.47291540573349 "H838" 2 0 4 61 17
"Lib90_00142" 17.7712817366334 2.921093418576 10.4303797657312 "H2228" 6 13 231 1 21
"Lib90_00143" 7.84190078628351 6.38023547874299 -19.075008261009 "HCC827" 3 0 4 1 567
"Lib90_00145" 7.75923855802523 3.44646313125784 -22.2876133638834 "HCC827" 1 0 10 0 674
"Lib90_00146" -15.2989364406846 12.4894100973564 2.36944132905786 "H838" 1 0 2 123 39
"Lib90_00147" 7.92129319074301 5.1526846642593 -20.1337102865495 "HCC827" 3 0 5 1 703
"Lib90_00148" 1.47095056427249 6.62369507747921 -7.23560522175008 "H1975" 4 31 0 0 48
"Lib90_00149" 8.5856793174516 7.23236997529871 -15.5438653533376 "HCC827" 2 0 0 0 386
"Lib90_00150" -15.0045044446162 13.0416083262086 5.58869792039885 "H838" 4 0 0 117 26
"Lib90_00151" -15.3082816074698 11.7590164524099 0.0658181291258959 "H838" 3 0 1 111 19
"Lib90_00152" 5.36546665737303 8.7585314561008 -11.6073585921604 "H1975" 13 106 0 0 31
"Lib90_00153" 9.75574634604532 3.13889890403677 -20.3188426394092 "HCC827" 4 0 10 0 585
"Lib90_00154" -16.3048126191213 11.3618969900031 2.82834962700985 "H838" 2 0 0 86 18
"Lib90_00155" -14.6282628371896 13.2454555892919 -1.37064833633655 "H838" 7 0 0 105 17
"Lib90_00156" -14.4503003098278 14.4477888517415 7.34455917841835 "H838" 5 0 1 149 25
"Lib90_00158" -15.0663201516698 11.578764040236 5.57685211342827 "H838" 3 0 0 113 37
"Lib90_00159" -16.2584706938648 14.958147513248 2.53965389351158 "H838" 3 0 1 78 17
"Lib90_00160" -6.76115835584274 -14.6099357046649 -5.15962566509765 "A549" 204 0 0 0 22
"Lib90_00161" 14.443634369231 0.457520772166644 7.32516540063984 "H2228" 2 0 73 0 27
"Lib90_00162" 8.99318983977203 4.22682143536398 -17.2411133375007 "HCC827" 0 0 13 0 344
"Lib90_00163" 8.22702104031938 4.69199841123365 -17.5172019084928 "HCC827" 5 1 1 0 398
"Lib90_00164" 7.31103917883472 5.28952691894564 -17.6798609576035 "HCC827" 3 0 1 0 865
"Lib90_00165" 15.9935522837717 3.43411145485556 11.0130884447144 "H2228" 4 7 59 1 18
"Lib90_00166" 8.31397688364393 5.97551408419056 -21.1345335285641 "HCC827" 0 0 1 2 531
"Lib90_00167" -16.6387967567557 14.6242394629251 4.07334699855443 "H838" 3 0 1 87 19
"Lib90_00168" 7.68684965918568 3.09932683361033 -17.0667474777928 "HCC827" 2 0 0 0 682
"Lib90_00169" -17.0350972599784 14.6337901125192 4.73672221966309 "H838" 0 0 5 116 32
"Lib90_00170" -11.4227260977128 11.843959101386 8.23717538651082 "H838" 2 0 1 78 29
"Lib90_00171" 2.40196340779792 6.69980657884058 -13.9507270134981 "H1975" 13 114 0 1 45
"Lib90_00172" -16.1828097337546 12.5142266737801 3.3621288638895 "H838" 1 0 1 94 26
"Lib90_00173" 5.00983246344452 8.39403280774522 -8.48902883607966 "H1975" 10 45 0 3 34
"Lib90_00175" 5.0738625799327 7.36405997889277 -8.05176430428258 "H1975" 16 35 0 0 20
"Lib90_00177" -15.5078241692283 14.5183214971155 3.26690211389246 "H838" 4 0 2 138 17
"Lib90_00178" 2.60865155655438 6.87187395342671 -13.3615832898167 "H1975" 2 86 1 0 30
"Lib90_00179" 2.46836704788527 7.27548384601294 -11.1867638740542 "H1975" 2 31 0 1 37
"Lib90_00180" -15.0232320505005 13.7679343657579 4.63169759486684 "H838" 4 0 0 74 29
"Lib90_00181" -16.1817445110036 13.8294655190625 1.07936180637972 "H838" 1 0 1 80 13
"Lib90_00183" -15.1760427103336 11.3639116670097 0.256970089739193 "H838" 2 0 1 76 24
"Lib90_00184" 7.27541279008293 3.19899316621618 -20.0048336510135 "HCC827" 4 0 52 0 781
"Lib90_00186" 3.06169082486906 7.26631909291336 -14.8822936112388 "H1975" 5 152 1 0 32
"Lib90_00187" -15.0988118878258 14.8993088403881 1.96892067144671 "H838" 4 0 2 95 29
"Lib90_00188" -14.394753151426 10.8403693640834 4.01060979848166 "H838" 4 0 4 99 21
"Lib90_00189" -6.33461667004542 -12.474059363707 0.0431786380393525 "A549" 295 0 1 1 30
"Lib90_00190" -14.9251762275747 11.983452172298 0.989746532632339 "H838" 2 0 2 98 19
"Lib90_00191" 9.59488098294479 3.94709819032555 -17.1070293123593 "HCC827" 1 0 3 0 675
"Lib90_00192" 8.14670420787534 2.9668727500644 -20.469049695663 "HCC827" 1 2 8 2 826
"Lib90_00193" 15.3334059576979 3.16746033839725 8.99790583404204 "H2228" 2 11 131 0 29
"Lib90_00194" 6.8183575715327 4.71636029749349 -19.9415448239229 "HCC827" 3 0 22 0 433
"Lib90_00195" -16.6959287041422 15.0433501829899 9.44310022490191 "H838" 2 0 1 80 12
"Lib90_00196" 18.8527091512825 2.88260112475104 15.9276791180371 "H2228" 2 7 138 0 14
"Lib90_00197" 7.62073394701815 5.59995800725873 -19.5281798034836 "HCC827" 1 0 5 0 485
"Lib90_00198" 12.5465802122789 4.16863538329813 5.04874553277364 "H2228" 2 10 149 1 27
"Lib90_00200" 19.0453325715085 0.315413013887975 11.1099508565812 "H2228" 3 8 249 1 16
"Lib90_00202" 3.12260024107945 8.32933365475633 -5.41713382382493 "H1975" 5 100 0 0 41
"Lib90_00203" -15.6251555393802 15.0127211623733 2.32772906112868 "H838" 2 1 1 110 28
"Lib90_00204" 8.48168640190721 5.47771996205004 -17.9288451133767 "HCC827" 1 1 8 0 969
"Lib90_00206" -11.8458338725586 12.8665177105523 6.153883052519 "H838" 0 0 2 132 10
"Lib90_00207" -16.9897304925281 14.91813217508 4.63101077491615 "H838" 2 1 0 114 25
"Lib90_00208" 7.94861206410726 6.75942337365029 -16.8379761189255 "HCC827" 3 0 14 1 622
"Lib90_00209" 7.04820507626905 3.93358715100329 -20.0467586960842 "HCC827" 0 1 12 0 638
"Lib90_00210" 8.98450334432669 4.57164165430137 -17.9871236098639 "HCC827" 1 1 0 0 616
"Lib90_00211" 5.1613022769711 6.35112992599602 -8.03007981892492 "H1975" 2 13 0 2 24
"Lib90_00212" 7.85154378471249 6.69844109881185 -15.7478932038571 "HCC827" 1 0 4 1 542
"Lib90_00213" -13.7827917077982 12.5423901733696 7.82734944129538 "H838" 4 0 0 87 30
"Lib90_00214" 3.08745044557574 5.93103450057478 -14.0017876619043 "H1975" 2 81 0 2 29
"Lib90_00215" 9.00876538082753 4.50113542445829 -20.1766382143552 "HCC827" 3 1 1 0 483
"Lib90_00216" 15.3520150864284 3.22874369817915 8.26942184187413 "H2228" 6 6 108 3 13
"Lib90_00217" 3.00804149724163 7.60557995976805 -14.4361745577966 "H1975" 4 152 0 1 29
"Lib90_00218" -16.4120239622235 15.3053363026705 7.85248916220834 "H838" 3 0 1 119 36
"Lib90_00219" 4.95663208204599 7.19710555590185 -5.97226970310806 "H1975" 21 6 0 1 37
"Lib90_00220" 10.9603415376024 3.78040276017366 -18.2945407894338 "HCC827" 1 1 1 0 539
"Lib90_00224" 7.65120610414326 4.70841406141528 -21.0051691006547 "HCC827" 0 0 10 1 474
"Lib90_00226" 6.68668426878728 4.28410929765218 -19.4982916472688 "HCC827" 5 0 2 0 594
"Lib90_00227" 9.12170945663881 3.69823372795034 -17.1809715127048 "HCC827" 5 0 2 0 436
"Lib90_00228" -14.23431299642 12.3847361753811 4.66360549168578 "H838" 2 1 0 89 17
"Lib90_00229" 2.8058030119734 10.1869772786943 -7.60069524047254 "H1975" 1 77 3 0 36
"Lib90_00231" 1.99714466573202 8.09871279885422 -11.3734361282253 "H1975" 15 137 0 2 36
"Lib90_00232" 10.723332789976 5.53623552156549 -13.3362098809029 "HCC827" 3 0 9 0 341
"Lib90_00233" 6.30017901674589 3.83473789904889 -18.8088262179098 "HCC827" 0 0 24 2 522
"Lib90_00235" -15.1513143055407 12.9993253434744 0.875503005400208 "H838" 4 0 2 72 21
"Lib90_00236" 1.02994465219156 8.58619750188483 -7.77950929239751 "H1975" 0 111 0 1 50
"Lib90_00237" 3.96429318469454 6.09923073349714 -12.9790915232088 "H1975" 4 142 0 2 23
"Lib90_00238" -15.3331031933623 9.64791721131974 3.97032874718714 "H838" 3 0 1 84 36
"Lib90_00239" -16.4740845034334 13.8395238349734 4.27078312001655 "H838" 1 2 2 77 25
"Lib90_00240" 8.80141494990463 5.20295660484557 -18.7798311805229 "HCC827" 3 0 1 1 667
"Lib90_00241" 19.9990984555324 3.62981423079838 12.2232177204123 "H2228" 1 11 62 0 14
"Lib90_00242" 4.246768612884 7.6711903490308 -0.467473886344219 "H1975" 5 40 0 3 54
"Lib90_00243" -11.5881237531029 13.4760630164971 8.70655636713393 "H838" 1 2 1 119 33
"Lib90_00245" 4.54771048384438 5.63588141023031 -5.66268040318848 "H1975" 12 7 1 0 57
"Lib90_00246" 8.73417055130103 6.60895658657211 -15.8958722926577 "HCC827" 1 0 13 0 705
"Lib90_00247" 2.47758637147297 6.29660300841802 -13.5766751478675 "H1975" 4 47 0 2 41
"Lib90_00248" -16.4365899405019 15.0870808443106 8.29188671789102 "H838" 3 0 2 105 20
"Lib90_00249" 6.92255679325418 6.43089338039157 -20.0237187739163 "HCC827" 0 0 0 1 575
"Lib90_00250" -15.1387811919699 11.7335299096562 1.58379062452419 "H838" 2 1 0 109 23
"Lib90_00251" 2.60374036476463 5.52548602183924 -13.5489563659264 "H1975" 7 83 1 0 32
"Lib90_00252" -15.6544715808079 14.1431497145299 7.35459117316188 "H838" 0 0 2 88 18
"Lib90_00253" -13.940093231351 13.731203912955 8.0138043934518 "H838" 4 0 0 103 24
"Lib90_00254" 5.12007151885842 6.74340349780933 -5.96578925585325 "H1975" 4 22 0 0 33
"Lib90_00255" 7.56047438627528 5.057763136579 -3.71496612014786 "H1975" 2 58 0 0 23
"Lib90_00256" 8.38085033485763 4.75697588465894 -19.9572512752471 "HCC827" 2 0 0 0 395
"Lib90_00257" -17.6692969903898 14.1929931508401 6.90386106964625 "H838" 8 1 4 96 35
"Lib90_00259" -14.1097852880024 14.1324421033069 3.12976227843013 "H838" 5 0 2 77 12
"Lib90_00260" 5.63217769557537 4.7296815493657 -18.0645123906201 "HCC827" 1 1 0 1 438
"Lib90_00261" -12.6938209462817 11.6981940995397 0.213205783946333 "H838" 2 0 3 65 8
"Lib90_00262" 9.98834224159159 5.74273235436596 -17.0093317285059 "HCC827" 4 1 2 1 636
"Lib90_00263" 8.07829932848202 5.35139384868967 -16.5207148747864 "HCC827" 0 0 0 0 505
"Lib90_00264" -17.148634773352 12.740700134899 5.4250795031415 "H838" 6 0 1 75 21
"Lib90_00265" 8.40735294575051 4.01142365831212 -20.871917543883 "HCC827" 1 0 11 1 636
"Lib90_00266" -15.9961311447544 14.6709590930208 2.80804483126014 "H838" 2 0 0 75 20
"Lib90_00267" -15.501456792811 12.669588899719 1.44642190349057 "H838" 5 0 3 84 16
"Lib90_00268" -13.2258302743281 14.5267844463456 5.25731564013594 "H838" 2 1 1 167 39
"Lib90_00269" 9.44167168493868 2.66385368124774 -16.8902238732583 "HCC827" 0 1 34 0 786
"Lib90_00270" 15.9274351921434 3.06492511727788 10.4058062002314 "H2228" 0 12 60 3 45
"Lib90_00271" 3.16680183369586 5.90286271469846 -11.7316934100771 "H1975" 3 66 0 0 35
"Lib90_00272" 7.70565111017256 5.86723079482031 -15.9445206007243 "HCC827" 2 1 3 0 644
"Lib90_00273" 8.47430040429299 5.29250982542868 -18.3286506330673 "HCC827" 1 0 5 2 381
"Lib90_00275" -15.9036014228343 14.394157420059 4.44887079063997 "H838" 2 0 0 121 11
"Lib90_00276" 7.17679484373964 3.87010870102493 -19.7894517498358 "HCC827" 3 0 1 0 655
"Lib90_00277" -14.4177651815018 11.3572362034661 5.71965550511117 "H838" 2 0 1 96 26
"Lib90_00278" 1.9444952073506 7.14145903589325 -11.9497401635232 "H1975" 49 53 2 2 32
"Lib90_00279" -15.5316976624335 12.6944506915868 1.60194893457533 "H838" 4 0 0 60 21
"Lib90_00281" 16.8957951948696 1.63766640808081 9.43631001735064 "H2228" 1 5 153 0 24
"Lib90_00282" 14.6692412854351 2.52137934806274 9.50129617560533 "H2228" 2 6 104 0 24
"Lib90_00283" -15.1996772899176 11.8061842306275 -0.186188163130958 "H838" 6 1 0 61 21
"Lib90_00284" -16.3037250046154 17.4654637601442 3.73509653595007 "H838" 0 2 1 77 19
"Lib90_00285" 9.36996180996991 6.03763268239131 -15.0534976005149 "HCC827" 2 1 7 1 726
"Lib90_00286" 7.37063552841524 3.10126298582897 -18.6332137207166 "HCC827" 3 0 31 1 687
"Lib90_00287" -15.9573257793974 15.0389220358462 3.28988113174 "H838" 2 1 0 65 21
"Lib90_00288" 15.4910718221045 -0.0648026993320954 7.31188739281449 "H2228" 3 18 200 0 20
"Lib90_00290" 4.26457782315444 7.42249253451528 -11.0031505177051 "H1975" 10 55 0 0 43
"Lib90_00291" -14.9557713105985 14.023167898407 7.95482443287754 "H838" 5 0 0 157 27
"Lib90_00292" 6.73817891412564 3.50875812175019 -19.4918710223621 "HCC827" 1 1 16 1 527
"Lib90_00293" 15.6468057589813 0.489722554703211 8.752531523383 "H2228" 4 13 47 0 21
"Lib90_00294" -15.7045590266995 15.5533594318162 9.04138729064591 "H838" 2 1 3 112 20
"Lib90_00295" 16.3014906898411 1.09217867335808 7.40277165098362 "H2228" 3 14 199 0 20
"Lib90_00296" 18.8828641079969 3.98105320357659 14.0220381505497 "H2228" 3 7 100 0 33
"Lib90_00297" 3.1022832166383 5.65575280629097 -13.1625030589416 "H1975" 24 81 1 1 44
"Lib90_00298" 8.50889538043787 6.75694365736377 -16.3729986868822 "HCC827" 2 0 0 2 406
"Lib90_00300" 1.37996693232771 6.22574721943532 -13.7491816414582 "H1975" 1 52 0 1 18
"Lib90_00301" -14.629778482294 12.1107733161138 5.73055424614096 "H838" 2 0 0 93 27
"Lib90_00302" 7.72186786811065 5.56925633095002 -18.0789039198483 "HCC827" 2 0 2 0 447
"Lib90_00303" -16.6992753294923 15.0102378277824 4.21612687572558 "H838" 3 0 1 87 16
"Lib90_00304" -17.3116690620647 13.2100052666173 3.44210110090434 "H838" 3 0 1 90 14
"Lib90_00305" -13.4439026851377 10.3921631403821 5.298348291566 "H838" 2 0 1 104 42
"Lib90_00306" -14.9941578767079 11.2259252646837 5.50075370572817 "H838" 2 0 2 92 27
"Lib90_00307" -17.1257650508761 13.0538555082047 5.78500619872375 "H838" 2 0 0 89 20
"Lib90_00308" 20.6680213235659 -0.468170472795513 11.4674894223784 "H2228" 2 3 52 0 8
"Lib90_00309" -15.0232013260481 13.4438951180882 1.55988378779879 "H838" 2 0 1 62 22
"Lib90_00310" 18.9414895707861 1.83924136463351 13.7306512434603 "H2228" 3 3 109 0 15
"Lib90_00311" -7.76502259972358 -17.7010698611814 0.268609836196729 "A549" 583 0 1 0 13
"Lib90_00312" -8.14893875226694 -11.8871864840734 -1.89492171188351 "A549" 404 1 0 1 34
"Lib90_00313" 8.79955728892265 4.5718847591766 -17.5884271880257 "HCC827" 3 0 1 0 435
"Lib90_00314" 7.42960707653039 4.49353730016761 -16.0289008309602 "HCC827" 0 0 0 0 387
